epoch,loss,mae,absrel,mse,rmse,imae,irmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,-1.9995265787243843,332.32759576416015,0.017070359706878663,1873322.214375,1311.519654090718,1.5251313934326172,65.77036296490321,99.14890783691406,99.73111679077148,99.89597256469726,0.20040475749969483,0.00683006763458252,0.06283671058714389
1,-2.20745578789711,293.5179365234375,0.014401246540248394,1785817.889125,1277.9811526039898,1.188522845506668,30.643388549376603,99.39263748168945,99.77756997680665,99.89728982543946,0.2004676513671875,0.007100917816162109,0.05937043176963924
2,-2.227693616271019,293.8929194946289,0.014207402605563402,1838660.03775,1295.5909451501495,1.0979205992221832,6.233451696654936,99.41311282348633,99.79333248901368,99.90459967041015,0.20073677825927735,0.008951777458190919,0.05690138978883624
3,-2.2220863724946978,286.1564337158203,0.013962450351566076,1792021.07525,1278.2538754753205,1.1488384206295013,11.94280605185928,99.44150790405273,99.79273080444337,99.90081246948242,0.20151609230041503,0.007774698257446289,0.05588072165846824
4,-2.310618403315544,285.9332564697266,0.013853354081511497,1795899.541625,1279.648682370063,1.3000859982967377,69.24631578552798,99.4423204345703,99.7975380859375,99.9033003540039,0.20089293384552,0.0074898462295532224,0.05413181874901057
5,-2.397116051375866,278.9583819580078,0.013390497324988246,1773923.859625,1271.194163303503,1.040355646133423,6.183951098803221,99.45790151977539,99.80030435180664,99.90406045532227,0.20060765743255615,0.009165426254272462,0.05218799546360969
6,-2.3776347651481626,279.1499107055664,0.01341496861539781,1780894.869875,1273.5114148288544,1.0581799302101136,8.594428601730636,99.4608771057129,99.80120080566407,99.90409216308593,0.2009332447052002,0.008428117752075196,0.05220434186980129
7,-2.3767777898311615,278.5358026123047,0.013365767940878868,1785142.880625,1275.1022176653553,1.1335680871009826,49.97334391791247,99.46153262329102,99.79954336547851,99.90293496704102,0.20022652435302735,0.00685874080657959,0.052483686804771425
8,-2.4084545456171034,276.5143338623047,0.01328397549316287,1765799.872,1268.5319469658434,1.0313684074878693,5.882379494982529,99.46595086669922,99.80247079467773,99.90459963989258,0.20052317714691162,0.007196545600891113,0.05212736608460546
9,-2.409169154882431,275.9887612915039,0.01322682329080999,1774565.845,1271.2154032938938,1.0281811583042144,5.8327470835617445,99.46537771606445,99.80093692016601,99.90359338378906,0.20073036575317382,0.008146347999572754,0.05220961345359683
