epoch,loss,mae,absrel,mse,rmse,imae,irmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,1.1271657087872735,278.44806658935545,0.014999115966260433,1341822.320375,1112.3537007137052,1.3102904481887818,55.309060332903535,99.40251739501953,99.8035576171875,99.9190100402832,0.20045324516296387,0.006947191238403321,0.06975605070590973
1,0.9533537751697004,264.1575580444336,0.01405570979975164,1219394.25275,1059.3339306795822,1.209886885881424,18.696442876758276,99.50680865478516,99.8404418334961,99.93102716064453,0.20036558437347413,0.01011895751953125,0.07007825551554561
2,0.889769431674853,258.98005169677737,0.013641968341544271,1177438.6715,1039.349400908553,1.0983875737190247,6.913826326210857,99.53022052001953,99.84865768432617,99.9366137084961,0.20199454307556153,0.006893290519714356,0.06867062278091908
3,0.8731488594627008,260.03492321777344,0.01360538336634636,1171471.73225,1038.2661795828244,1.1216701128482818,11.725306200163553,99.51421563720703,99.84348065185547,99.9325255126953,0.20233425712585448,0.006978146553039551,0.06621443942189216
4,0.8422591538368724,255.41833428955078,0.013425164617598058,1143044.847125,1024.3087286597315,1.0925177247524263,8.127854990444282,99.54451138305664,99.8545866394043,99.93814480590821,0.20218859577178955,0.007197270393371582,0.06702112462371587
5,0.7845804681461305,251.83171832275391,0.013213931081816553,1119388.1515625,1013.4321991236225,1.0487150845527649,4.435783197486895,99.54412127685546,99.85572418212891,99.93928054809571,0.20187508487701417,0.007540048599243164,0.0656668491847813
6,0.7895380926001817,253.61932315063476,0.013315890852361918,1122282.7081875,1014.8298417099334,1.0641159400939941,5.103993698560435,99.54775189208985,99.85680337524414,99.93960864257812,0.20168991088867189,0.007164299964904785,0.06489897463470697
7,0.7986720235375687,253.55401968383788,0.013321909215301275,1126940.515125,1016.7670148890311,1.0875396225452423,6.275016944856505,99.53405911254883,99.85281768798828,99.93775958251953,0.20252463436126708,0.007626436233520508,0.06532142383977771
8,0.7913808621657081,253.49718548583985,0.013375617971643805,1120000.9963125,1013.1703973254037,1.0691310303211212,4.051551637268751,99.55074792480468,99.8584525756836,99.94060458374024,0.2010612154006958,0.00789585018157959,0.06480552628636362
9,0.7801116126235574,251.53313046264648,0.013156454542651772,1119458.0005,1013.0799042053958,1.0416739304065705,4.3184785048296535,99.55600479125977,99.85977206420898,99.94101779174805,0.20074870777130127,0.00762142562866211,0.06480339881032704
